"token","count"
"the","7082"
"of","3700"
"and","2893"
"to","2620"
"a","2383"
"in","2073"
"that","1113"
"was","1048"
"is","1003"
"he","980"
"for","944"
"it","900"
"his","734"
"as","719"
"with","698"
"on","658"
"s","621"
"i","612"
"be","602"
"at","524"
"by","513"
"had","510"
"this","508"
"not","457"
"from","436"
"or","430"
"are","426"
"but","425"
"an","390"
"they","384"
"have","383"
"you","379"
"were","351"
"one","351"
"which","326"
"all","313"
"she","299"
"there","294"
"we","284"
"her","276"
"would","266"
"their","266"
"has","252"
"no","243"
"been","230"
"said","230"
"him","229"
"will","228"
"t","228"
"when","227"
"j","225"
"more","225"
"out","221"
"who","212"
"if","208"
"can","207"
"so","206"
"into","202"
"up","197"
"what","189"
"its","187"
"could","184"
"about","182"
"than","181"
"time","171"
"some","169"
"other","169"
"them","169"
"only","168"
"man","160"
"first","158"
"new","155"
"these","147"
"now","143"
"my","141"
"then","139"
"two","138"
"like","132"
"may","132"
"such","131"
"do","128"
"any","124"
"our","121"
"after","120"
"over","120"
"before","119"
"f","118"
"me","117"
"most","116"
"also","116"
"even","112"
"did","111"
"back","108"
"made","107"
"must","107"
"well","106"
"much","101"
"many","101"
"through","99"
"long","98"
"because","98"
"way","97"
"too","93"
"see","93"
"good","92"
"where","91"
"still","89"
"each","89"
"year","89"
"down","88"
"just","88"
"under","86"
"work","86"
"years","86"
"men","85"
"your","85"
"people","85"
"should","82"
"those","82"
"how","82"
"another","81"
"state","81"
"little","80"
"old","79"
"get","78"
"make","78"
"off","77"
"mr","74"
"world","74"
"very","73"
"here","70"
"us","67"
"last","67"
"take","66"
"high","66"
"same","66"
"know","66"
"while","65"
"might","65"
"go","65"
"use","64"
"between","63"
"against","63"
"three","63"
"day","62"
"used","62"
"again","62"
"m","62"
"came","61"
"part","61"
"small","60"
"great","60"
"life","60"
"around","60"
"house","59"
"without","59"
"both","58"
"never","58"
"himself","58"
"states","58"
"public","57"
"right","56"
"war","56"
"left","56"
"found","56"
"since","56"
"come","56"
"however","55"
"school","54"
"course","54"
"don","54"
"home","54"
"own","53"
"fact","53"
"every","53"
"hand","53"
"case","53"
"place","53"
"number","52"
"say","52"
"water","51"
"city","51"
"being","51"
"during","51"
"general","51"
"always","51"
"possible","50"
"until","49"
"once","49"
"thought","48"
"asked","48"
"far","48"
"president","48"
"united","47"
"few","47"
"does","47"
"let","47"
"upon","46"
"among","46"
"saw","46"
"enough","45"
"d","45"
"later","45"
"end","45"
"head","44"
"four","44"
"went","44"
"away","44"
"young","44"
"national","43"
"point","43"
"though","43"
"important","43"
"system","43"
"present","43"
"didn","42"
"find","42"
"looked","42"
"got","42"
"something","42"
"program","41"
"john","41"
"along","41"
"mrs","41"
"less","41"
"room","41"
"next","41"
"car","41"
"re","40"
"half","40"
"best","40"
"took","40"
"early","40"
"second","40"
"better","40"
"american","40"
"called","39"
"days","39"
"interest","39"
"power","39"
"almost","39"
"given","39"
"ever","39"
"kind","39"
"per","38"
"hands","38"
"air","38"
"face","38"
"told","38"
"five","38"
"ll","38"
"rather","38"
"turned","37"
"things","37"
"look","37"
"individual","37"
"perhaps","37"
"social","37"
"business","36"
"why","36"
"large","36"
"nothing","36"
"night","36"
"become","36"
"anything","36"
"within","36"
"help","36"
"give","35"
"god","35"
"set","35"
"form","35"
"side","35"
"experience","35"
"felt","34"
"church","34"
"word","34"
"whole","34"
"light","34"
"example","34"
"government","34"
"group","34"
"family","34"
"order","34"
"century","33"
"eyes","33"
"going","33"
"certain","33"
"across","33"
"others","33"
"act","33"
"want","33"
"white","33"
"york","32"
"yet","32"
"feet","32"
"several","32"
"local","32"
"keep","32"
"seen","32"
"u","32"
"country","32"
"sense","32"
"wanted","32"
"indeed","32"
"office","32"
"service","32"
"development","31"
"area","31"
"value","31"
"report","31"
"brought","31"
"town","31"
"behind","31"
"knew","31"
"big","31"
"toward","30"
"think","30"
"having","30"
"following","30"
"getting","30"
"children","30"
"past","30"
"students","30"
"probably","30"
"field","30"
"heard","30"
"college","29"
"child","29"
"action","29"
"question","29"
"matter","29"
"put","29"
"above","29"
"major","29"
"peace","29"
"often","29"
"self","29"
"mind","29"
"became","29"
"america","29"
"really","29"
"problem","29"
"need","28"
"necessary","28"
"sure","28"
"boy","28"
"situation","28"
"turn","28"
"human","28"
"p","28"
"brown","28"
"gave","28"
"front","28"
"ago","28"
"low","28"
"wife","28"
"law","28"
"university","28"
"thus","28"
"line","28"
"shall","28"
"period","28"
"members","28"
"play","28"
"special","28"
"open","27"
"door","27"
"center","27"
"federal","27"
"street","27"
"longer","27"
"either","27"
"level","27"
"death","27"
"finally","27"
"together","27"
"money","27"
"reason","27"
"evidence","27"
"walked","26"
"study","26"
"says","26"
"six","26"
"body","26"
"quite","26"
"thing","26"
"short","26"
"sound","26"
"full","26"
"hold","26"
"political","26"
"nature","26"
"moment","26"
"held","26"
"father","26"
"making","26"
"personal","25"
"added","25"
"name","25"
"million","25"
"company","25"
"means","25"
"show","25"
"problems","25"
"age","25"
"morning","25"
"south","25"
"call","25"
"ve","25"
"taken","25"
"c","25"
"free","24"
"available","24"
"red","24"
"various","24"
"music","24"
"already","24"
"road","24"
"future","24"
"board","24"
"words","24"
"real","24"
"believe","24"
"english","24"
"today","24"
"effect","24"
"statement","24"
"basis","24"
"change","24"
"started","24"
"close","24"
"job","24"
"seemed","23"
"itself","23"
"modern","23"
"husband","23"
"west","23"
"outside","23"
"whether","23"
"top","23"
"began","23"
"able","23"
"class","23"
"done","23"
"strong","23"
"areas","23"
"cut","23"
"policy","23"
"community","23"
"land","23"
"week","23"
"especially","23"
"although","23"
"true","23"
"needed","23"
"fire","23"
"received","22"
"least","22"
"communist","22"
"usually","22"
"recent","22"
"picture","22"
"b","22"
"county","22"
"party","22"
"information","22"
"education","22"
"cost","22"
"woman","22"
"result","22"
"run","22"
"whose","22"
"beginning","22"
"simple","22"
"single","22"
"tell","22"
"figure","22"
"beyond","22"
"st","22"
"minutes","22"
"tried","22"
"rate","22"
"known","21"
"start","21"
"seems","21"
"live","21"
"different","21"
"industry","21"
"type","21"
"earth","21"
"ground","21"
"surface","21"
"actually","21"
"table","21"
"mother","21"
"shown","21"
"schools","21"
"twenty","21"
"complete","21"
"economic","21"
"mc","21"
"central","21"
